dataset		statistic	pvalue	corrected_p
nuclear_receptors	LL_matthews_corrcoef	141.0010933741527	1.0191107351641347e-24	3.4853587142613407e-22
nuclear_receptors	LL_precision_macro	145.28274655587143	1.3680088046845367e-25	5.047952489285941e-23
nuclear_receptors	LL_precision_micro	162.7509293680298	3.6461331198989975e-29	1.71003643323263e-26
nuclear_receptors	LL_precision_weighted	163.8285589328669	2.1905998344098098e-29	1.0580597200199381e-26
nuclear_receptors	LL_recall_macro	163.222392302646	2.917677830268231e-29	1.3800616137168733e-26
nuclear_receptors	LL_recall_micro	162.7509293680298	3.6461331198989975e-29	1.71003643323263e-26
nuclear_receptors	LL_recall_weighted	162.7509293680298	3.6461331198989975e-29	1.71003643323263e-26
nuclear_receptors	LL_roc_auc	175.0494421352002	1.076155334379931e-31	7.769841514223101e-29
nuclear_receptors	LT+TL_average_precision	140.47115384615392	1.3063079403471113e-24	4.376131600162823e-22
nuclear_receptors	LT+TL_balanced_accuracy	70.01923076923083	1.2114354250293132e-10	1.0297201112749162e-08
nuclear_receptors	LT+TL_f1_macro	132.48076923076928	5.475459082095747e-23	1.516702165740522e-20
nuclear_receptors	LT+TL_f1_micro	143.79825136612033	2.7457326829485604e-25	9.884637658614818e-23
nuclear_receptors	LT+TL_f1_weighted	143.92307692307702	2.5895486526674026e-25	9.374166122655998e-23
nuclear_receptors	LT+TL_matthews_corrcoef	83.55769230769238	3.015031976416982e-13	3.4672867728795294e-11
nuclear_receptors	LT+TL_precision_macro	89.00961538461547	2.6056714490057784e-14	3.595826599627974e-12
nuclear_receptors	LT+TL_precision_micro	143.79825136612033	2.7457326829485604e-25	9.884637658614818e-23
nuclear_receptors	LT+TL_precision_weighted	68.26923076923083	2.602406984786044e-10	2.0819255878288352e-08
nuclear_receptors	LT+TL_recall_macro	70.01923076923083	1.2114354250293132e-10	1.0297201112749162e-08
nuclear_receptors	LT+TL_recall_micro	143.79825136612033	2.7457326829485604e-25	9.884637658614818e-23
nuclear_receptors	LT+TL_recall_weighted	143.79825136612033	2.7457326829485604e-25	9.884637658614818e-23
nuclear_receptors	LT+TL_roc_auc	115.58653846153845	1.395843234425426e-19	2.959187656981903e-17
nuclear_receptors	LT_average_precision	109.19230769230774	2.655678063558807e-18	5.470696810931143e-16
nuclear_receptors	LT_balanced_accuracy	66.46685626777516	5.703379492411012e-10	4.448636004080589e-08
nuclear_receptors	LT_f1_macro	118.00393786917523	4.567036220857617e-20	9.910468599261028e-18
nuclear_receptors	LT_f1_micro	142.79741284805974	4.390712464283944e-25	1.5499214998922322e-22
nuclear_receptors	LT_f1_weighted	143.41632028002633	3.284511553746434e-25	1.1660016015799842e-22
nuclear_receptors	LT_matthews_corrcoef	60.89345876175893	6.3244510063118926e-09	3.9211596239133733e-07
nuclear_receptors	LT_precision_macro	68.36797199737481	2.4926987017979913e-10	2.019085948456373e-08
nuclear_receptors	LT_precision_micro	142.79741284805974	4.390712464283944e-25	1.5499214998922322e-22
nuclear_receptors	LT_precision_weighted	55.42594618245463	6.475675383975787e-08	3.235062479222753e-06
nuclear_receptors	LT_recall_macro	66.46685626777516	5.703379492411012e-10	4.448636004080589e-08
nuclear_receptors	LT_recall_micro	142.79741284805974	4.390712464283944e-25	1.5499214998922322e-22
nuclear_receptors	LT_recall_weighted	142.79741284805974	4.390712464283944e-25	1.5499214998922322e-22
nuclear_receptors	LT_roc_auc	55.42797814207659	6.470124958445506e-08	3.235062479222753e-06
nuclear_receptors	TL_average_precision	108.41346153846155	3.798208887641087e-18	7.786328219664229e-16
nuclear_receptors	TL_balanced_accuracy	50.38538932633424	5.335763049895097e-07	2.1343052199580388e-05
nuclear_receptors	TL_f1_macro	127.40944881889773	5.815440129857876e-22	1.4829372331137582e-19
nuclear_receptors	TL_f1_micro	134.24440544098292	2.4037807718867675e-23	7.091153277065964e-21
nuclear_receptors	TL_f1_weighted	133.6601049868767	3.157775853181028e-23	8.968083423034119e-21
nuclear_receptors	TL_matthews_corrcoef	65.82914023189674	7.522829847367979e-10	5.642122385525984e-08
nuclear_receptors	TL_precision_macro	74.41119860017506	1.7578073736023407e-11	1.687495078658247e-09
nuclear_receptors	TL_precision_micro	134.24440544098292	2.4037807718867675e-23	7.091153277065964e-21
nuclear_receptors	TL_precision_weighted	53.234033245844266	1.6276491466492658e-07	7.324421159921696e-06
nuclear_receptors	TL_recall_macro	50.38538932633424	5.335763049895097e-07	2.1343052199580388e-05
nuclear_receptors	TL_recall_micro	134.24440544098292	2.4037807718867675e-23	7.091153277065964e-21
nuclear_receptors	TL_recall_weighted	134.1112085983769	2.5580447302999675e-23	7.469490612475904e-21
nuclear_receptors	TL_roc_auc	110.875	1.2249062371742543e-18	2.547804973322449e-16
nuclear_receptors	TT_average_precision	27.33201212403823	0.004092962369870393	0.04911554843844472
nuclear_receptors	TT_balanced_accuracy	8.397797356828256	0.6772885391693992	1.0
nuclear_receptors	TT_f1_macro	84.77352682497806	1.74903586153217e-13	2.081352675223282e-11
nuclear_receptors	TT_f1_micro	137.08346213292126	6.3778801003763824e-24	1.983520711217055e-21
nuclear_receptors	TT_f1_weighted	130.23922603342132	1.5571942375170097e-22	4.1265647294200753e-20
nuclear_receptors	TT_matthews_corrcoef	9.203608247422709	0.6031045746827235	1.0
nuclear_receptors	TT_precision_macro	10.37371134020625	0.4971176265002659	1.0
nuclear_receptors	TT_precision_micro	137.08346213292126	6.3778801003763824e-24	1.983520711217055e-21
nuclear_receptors	TT_precision_weighted	10.827319587628912	0.4578413753942415	1.0
nuclear_receptors	TT_recall_macro	8.397797356828256	0.6772885391693992	1.0
nuclear_receptors	TT_recall_micro	137.08346213292126	6.3778801003763824e-24	1.983520711217055e-21
nuclear_receptors	TT_recall_weighted	137.08346213292126	6.3778801003763824e-24	1.983520711217055e-21
nuclear_receptors	TT_roc_auc			
nuclear_receptors	fit_score_time	155.8269230769231	9.58291055073834e-28	3.9385762363534575e-25
nuclear_receptors	fit_time	133.10576923076928	4.090326439440172e-23	1.1452914030432481e-20
nuclear_receptors	score_time	148.31730769230774	3.2883140444083277e-26	1.2364060806975312e-23
srn	LL_average_precision	146.96153846153845	6.218412001537247e-26	2.3070308525703188e-23
srn	LL_balanced_accuracy	171.33653846153845	6.2621171286218905e-31	3.8762505026169503e-28
srn	LL_f1_macro	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_f1_micro	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_f1_weighted	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_matthews_corrcoef	172.25961538461547	4.04252276707776e-31	2.6518949352030103e-28
srn	LL_precision_macro	172.38461538461547	3.809866697016121e-31	2.5030824199395916e-28
srn	LL_precision_micro	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_precision_weighted	173.1538461538462	2.6452771733815706e-31	1.7723357061656522e-28
srn	LL_recall_macro	171.33653846153845	6.2621171286218905e-31	3.8762505026169503e-28
srn	LL_recall_micro	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_recall_weighted	171.73076923076928	5.194607569956534e-31	3.334938059912095e-28
srn	LL_roc_auc	170.63461538461547	8.73404834759086e-31	5.3103013953352435e-28
srn	LT+TL_average_precision	155.875	9.368122267034523e-28	3.8596663740182233e-25
srn	LT+TL_balanced_accuracy	102.3269230769231	6.174182522171695e-17	1.2039655918234804e-14
srn	LT+TL_f1_macro	169.26923076923083	1.6679930936728758e-30	9.590960288619036e-28
srn	LT+TL_f1_micro	168.125	2.8679187224111293e-30	1.5687515411588877e-27
srn	LT+TL_f1_weighted	168.125	2.8679187224111293e-30	1.5687515411588877e-27
srn	LT+TL_matthews_corrcoef	144.86538461538464	1.6640856396358736e-25	6.073912584670938e-23
srn	LT+TL_precision_macro	151.85576923076928	6.223709222168471e-27	2.433470305867872e-24
srn	LT+TL_precision_micro	168.125	2.8679187224111293e-30	1.5687515411588877e-27
srn	LT+TL_precision_weighted	122.875	4.781687495296526e-21	1.1141331864040906e-18
srn	LT+TL_recall_macro	102.3269230769231	6.174182522171695e-17	1.2039655918234804e-14
srn	LT+TL_recall_micro	168.125	2.8679187224111293e-30	1.5687515411588877e-27
srn	LT+TL_recall_weighted	168.125	2.8679187224111293e-30	1.5687515411588877e-27
srn	LT+TL_roc_auc	124.58653846153845	2.1602546784654026e-21	5.141406134747658e-19
srn	LT_average_precision	119.38461538461547	2.4107848437899856e-20	5.400158050089568e-18
srn	LT_balanced_accuracy	28.413461538461547	0.0027969638197028602	0.03915749347584004
srn	LT_f1_macro	158.53846153846155	2.6666523713455224e-28	1.1547412798105549e-25
srn	LT_f1_micro	158.6823349365982	2.4915773886924427e-28	1.0938024736359823e-25
srn	LT_f1_weighted	158.89423076923083	2.2544253949148717e-28	9.942015991574585e-26
srn	LT_matthews_corrcoef	33.46153846153845	0.00044276679226273283	0.007969802260729191
srn	LT_precision_macro	69.69230769230774	1.397734903492443e-10	1.1601199698987276e-08
srn	LT_precision_micro	158.6823349365982	2.4915773886924427e-28	1.0938024736359823e-25
srn	LT_precision_weighted	56.91346153846155	3.4516767185360355e-08	1.8293886608240989e-06
srn	LT_recall_macro	28.413461538461547	0.0027969638197028602	0.03915749347584004
srn	LT_recall_micro	158.6823349365982	2.4915773886924427e-28	1.0938024736359823e-25
srn	LT_recall_weighted	158.6823349365982	2.4915773886924427e-28	1.0938024736359823e-25
srn	LT_roc_auc	44.88461538461547	5.084190334772412e-06	0.00017725555205568954
srn	TL_average_precision	133.79807692307702	2.960779936742978e-23	8.467830619084917e-21
srn	TL_balanced_accuracy	118.74038461538464	3.248342479769131e-20	7.17883688028978e-18
srn	TL_f1_macro	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_f1_micro	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_f1_weighted	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_matthews_corrcoef	158.84615384615392	2.3061731109996673e-28	1.0147161688398536e-25
srn	TL_precision_macro	159.50961538461547	1.6860220663019466e-28	7.58709929835876e-26
srn	TL_precision_micro	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_precision_weighted	147.05769230769238	5.943745809763564e-26	2.2110734412320456e-23
srn	TL_recall_macro	118.74038461538464	3.248342479769131e-20	7.17883688028978e-18
srn	TL_recall_micro	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_recall_weighted	171.43269230769238	5.983081717079402e-31	3.7513922366087847e-28
srn	TL_roc_auc	133.11538461538464	4.0720114232579535e-23	1.144235209935485e-20
srn	TT_average_precision	93.625	3.237551279516575e-15	5.374335123997515e-13
srn	TT_balanced_accuracy	63.28846153846155	2.258011463624187e-09	1.6257682538094146e-07
srn	TT_f1_macro	155.29807692307702	1.2296434122616454e-27	5.004648687904896e-25
srn	TT_f1_micro	156.6520218579235	6.4940253747485735e-28	2.7510986023442325e-25
srn	TT_f1_weighted	156.84615384615392	5.925804279593218e-28	2.518466818827118e-25
srn	TT_matthews_corrcoef	44.10576923076928	6.963725626797442e-06	0.00020891176880392327
srn	TT_precision_macro	31.701923076923094	0.0008513854283776022	0.014473552282419238
srn	TT_precision_micro	156.6520218579235	6.4940253747485735e-28	2.7510986023442325e-25
srn	TT_precision_weighted	93.58653846153845	3.2944546002714373e-15	5.435850090447872e-13
srn	TT_recall_macro	63.28846153846155	2.258011463624187e-09	1.6257682538094146e-07
srn	TT_recall_micro	156.6520218579235	6.4940253747485735e-28	2.7510986023442325e-25
srn	TT_recall_weighted	156.6520218579235	6.4940253747485735e-28	2.7510986023442325e-25
srn	TT_roc_auc	82.80769230769238	4.21677351489664e-13	4.764954071833203e-11
srn	fit_score_time	171.38461538461547	6.12101065567042e-31	3.79502660651566e-28
srn	fit_time	164.13461538461547	1.8954200366259526e-29	9.19278717763587e-27
srn	score_time	170.34615384615392	1.0013537199298767e-30	5.980807024053315e-28
